English,Chinese,is_valid
<|bos|> Hi . <|endoftext|>,嗨 。,False
<|bos|> Hi . <|endoftext|>,你 好 。,False
<|bos|> Run . <|endoftext|>,你 用 跑 的 。,False
<|bos|> Wait ! <|endoftext|>,等 等 ！,False
<|bos|> Hello ! <|endoftext|>,你 好 。,False
<|bos|> I Ġtry . <|endoftext|>,让 我 来 。,False
<|bos|> I Ġwon ! <|endoftext|>,我 赢 了 。,False
<|bos|> Oh Ġno ! <|endoftext|>,不 会 吧 。,False
<|bos|> Che ers ! <|endoftext|>,乾 杯 !,False
<|bos|> Got Ġit ? <|endoftext|>,你 懂 了 吗 ？,False
<|bos|> He Ġran . <|endoftext|>,他 跑 了 。,False
<|bos|> Hop Ġin . <|endoftext|>,跳 进 来 。,False
<|bos|> I Ġlost . <|endoftext|>,我 迷 失 了 。,False
<|bos|> I Ġquit . <|endoftext|>,我 退 出 。,False
<|bos|> I 'm ĠOK . <|endoftext|>,我 沒 事 。,False
<|bos|> Listen . <|endoftext|>,听 着 。,False
<|bos|> No Ġway ! <|endoftext|>,不 可 能 ！,False
<|bos|> No Ġway ! <|endoftext|>,没 门 ！,False
<|bos|> Really ? <|endoftext|>,你 确 定 ？,True
<|bos|> Try Ġit . <|endoftext|>,试 试 吧 。,False
<|bos|> We Ġtry . <|endoftext|>,我 们 来 试 试 。,False
<|bos|> Why Ġme ? <|endoftext|>,为 什 么 是 我 ？,False
<|bos|> Ask ĠTom . <|endoftext|>,去 问 汤 姆 。,False
<|bos|> Awesome ! <|endoftext|>,好 棒 ！,False
<|bos|> Be Ġcalm . <|endoftext|>,冷 静 点 。,True
<|bos|> Be Ġfair . <|endoftext|>,公 平 点 。,False
<|bos|> Be Ġkind . <|endoftext|>,友 善 点 。,False
<|bos|> Be Ġnice . <|endoftext|>,和 气 点 。,False
<|bos|> Call Ġme . <|endoftext|>,联 系 我 。,True
<|bos|> Call Ġus . <|endoftext|>,联 系 我 们 。,False
<|bos|> Come Ġin . <|endoftext|>,进 来 。,False
<|bos|> Get ĠTom . <|endoftext|>,找 到 汤 姆 。,True
<|bos|> Get Ġout ! <|endoftext|>,滾 出 去 ！,True
<|bos|> Get Ġout ! <|endoftext|>,出 去 ！,False
<|bos|> Go Ġaway ! <|endoftext|>,走 開 ！,True
<|bos|> Go Ġaway ! <|endoftext|>,滾 ！,False
<|bos|> Go Ġaway . <|endoftext|>,走 開 ！,False
<|bos|> Good bye ! <|endoftext|>,再 见 ！,True
<|bos|> Good bye ! <|endoftext|>,告 辞 ！,False
<|bos|> H ang Ġon ! <|endoftext|>,等 一 下 ！,False
<|bos|> He Ġcame . <|endoftext|>,他 来 了 。,False
<|bos|> He Ġruns . <|endoftext|>,他 跑 。,False
<|bos|> Help Ġme . <|endoftext|>,帮 我 一 下 。,False
<|bos|> Help Ġus . <|endoftext|>,帮 帮 我 们 吧 ！,True
<|bos|> Hold Ġon . <|endoftext|>,坚 持 。,True
<|bos|> Hug ĠTom . <|endoftext|>,抱 抱 汤 姆 ！,False
<|bos|> I Ġagree . <|endoftext|>,我 同 意 。,False
<|bos|> I 'm Ġill . <|endoftext|>,我 生 病 了 。,False
<|bos|> I 'm Ġold . <|endoftext|>,我 老 了 。,False
<|bos|> It 's ĠOK . <|endoftext|>,没 关 系 。,True
<|bos|> It 's Ġme . <|endoftext|>,是 我 。,False
<|bos|> Join Ġus . <|endoftext|>,来 加 入 我 们 吧 。,True
<|bos|> Keep Ġit . <|endoftext|>,留 着 吧 。,False
<|bos|> K iss Ġme . <|endoftext|>,吻 我 。,False
<|bos|> Perfect ! <|endoftext|>,完 美 ！,True
<|bos|> See Ġyou . <|endoftext|>,再 见 ！,False
<|bos|> Shut Ġup ! <|endoftext|>,閉 嘴 ！,False
<|bos|> Skip Ġit . <|endoftext|>,不 管 它 。,False
<|bos|> Take Ġit . <|endoftext|>,拿 走 吧 。,False
<|bos|> W ake Ġup ! <|endoftext|>,醒 醒 ！,False
<|bos|> W ash Ġup . <|endoftext|>,去 清 洗 一 下 。,False
<|bos|> We Ġknow . <|endoftext|>,我 们 知 道 。,False
<|bos|> Welcome . <|endoftext|>,欢 迎 。,False
<|bos|> Who Ġwon ? <|endoftext|>,谁 赢 了 ？,False
<|bos|> Why Ġnot ? <|endoftext|>,为 什 么 不 ？,False
<|bos|> You Ġrun . <|endoftext|>,你 跑 。,False
<|bos|> Back Ġoff . <|endoftext|>,往 后 退 点 。,True
<|bos|> Be Ġstill . <|endoftext|>,静 静 的 ， 别 动 。,False
<|bos|> Be ats Ġme . <|endoftext|>,我 一 无 所 知 。,False
<|bos|> C uff Ġhim . <|endoftext|>,把 他 铐 上 。,True
<|bos|> Drive Ġon . <|endoftext|>,往 前 开 。,False
<|bos|> Get Ġaway ! <|endoftext|>,走 開 ！,False
<|bos|> Get Ġaway ! <|endoftext|>,滾 ！,False
<|bos|> Get Ġdown ! <|endoftext|>,趴 下 ！,False
<|bos|> Get Ġlost ! <|endoftext|>,滾 ！,False
<|bos|> Get Ġreal . <|endoftext|>,醒 醒 吧 。,False
<|bos|> Good Ġjob ! <|endoftext|>,做 得 好 ！,False
<|bos|> Good Ġjob ! <|endoftext|>,干 的 好 ！,True
<|bos|> Grab ĠTom . <|endoftext|>,抓 住 汤 姆 。,False
<|bos|> Grab Ġhim . <|endoftext|>,抓 住 他 。,False
<|bos|> Have Ġfun . <|endoftext|>,玩 得 開 心 。,False
<|bos|> He Ġtries . <|endoftext|>,他 来 试 试 。,True
<|bos|> Hum or Ġme . <|endoftext|>,你 就 随 了 我 的 意 吧 。,False
<|bos|> H urry Ġup . <|endoftext|>,趕 快 !,False
<|bos|> H urry Ġup . <|endoftext|>,快 点 ！,False
<|bos|> I Ġforgot . <|endoftext|>,我 忘 了 。,False
<|bos|> I Ġresign . <|endoftext|>,我 放 弃 。,True
<|bos|> I 'll Ġpay . <|endoftext|>,我 來 付 錢 。,False
<|bos|> I 'm Ġbusy . <|endoftext|>,我 很 忙 。,True
<|bos|> I 'm Ġcold . <|endoftext|>,我 冷 。,False
<|bos|> I 'm Ġfine . <|endoftext|>,我 很 好 。,True
<|bos|> I 'm Ġfull . <|endoftext|>,我 吃 飽 了 。,False
<|bos|> I 'm Ġsick . <|endoftext|>,我 生 病 了 。,False
<|bos|> I 'm Ġsick . <|endoftext|>,我 病 了 。,True
<|bos|> I 'm Ġtall . <|endoftext|>,我 个 子 高 。,False
<|bos|> Leave Ġme . <|endoftext|>,让 我 一 个 人 呆 会 儿 。,False
<|bos|> Let 's Ġgo ! <|endoftext|>,走 吧 。,False
<|bos|> Let 's Ġgo ! <|endoftext|>,我 們 開 始 吧 ！,False
<|bos|> Let 's Ġgo ! <|endoftext|>,我 們 走 吧 !,True
<|bos|> Look Ġout ! <|endoftext|>,当 心 ！,False
<|bos|> She Ġruns . <|endoftext|>,她 跑 。,True
<|bos|> Stand Ġup . <|endoftext|>,起 立 。,False
<|bos|> They Ġwon . <|endoftext|>,他 们 赢 了 。,False
<|bos|> Tom Ġdied . <|endoftext|>,汤 姆 去 世 了 。,False
<|bos|> Tom Ġquit . <|endoftext|>,汤 姆 不 干 了 。,False
<|bos|> Tom Ġsw am . <|endoftext|>,汤 姆 游 泳 了 。,False
<|bos|> Trust Ġme . <|endoftext|>,相 信 我 。,True
<|bos|> Try Ġhard . <|endoftext|>,努 力 。,False
<|bos|> Try Ġsome . <|endoftext|>,试 试 吧 。,False
<|bos|> Who Ġdied ? <|endoftext|>,谁 死 了 ？,False
<|bos|> B irds Ġfly . <|endoftext|>,鳥 類 飛 行 。,False
<|bos|> Call Ġhome ! <|endoftext|>,打 电 话 回 家 ！,False
<|bos|> C atch Ġhim . <|endoftext|>,抓 住 他 。,False
<|bos|> Come Ġhome . <|endoftext|>,回 家 吧 。,True
<|bos|> Do Ġit Ġnow . <|endoftext|>,現 在 就 做 。,False
<|bos|> D ogs Ġbark . <|endoftext|>,狗 会 叫 。,True
<|bos|> Don 't Ġcry . <|endoftext|>,别 哭 。,False
<|bos|> Exc use Ġme . <|endoftext|>,对 不 起 。,True
<|bos|> F ant astic ! <|endoftext|>,好 棒 ！,False
<|bos|> Feel Ġthis . <|endoftext|>,来 感 受 一 下 这 个 。,False
<|bos|> Follow Ġme . <|endoftext|>,请 跟 我 来 。,False
<|bos|> Follow Ġus . <|endoftext|>,请 跟 着 我 们 。,False
<|bos|> Good Ġluck . <|endoftext|>,祝 你 好 运 。,False
<|bos|> Grab Ġthat . <|endoftext|>,抓 住 那 个 。,False
<|bos|> Grab Ġthis . <|endoftext|>,抓 住 这 个 。,False
<|bos|> H ands Ġoff . <|endoftext|>,手 举 起 来 。,True
<|bos|> He 's Ġa ĠDJ . <|endoftext|>,他 是 一 个 dj 。,False
<|bos|> He 's Ġlazy . <|endoftext|>,他 很 懒 。,False
<|bos|> Hold Ġfire . <|endoftext|>,停 火 。,False
<|bos|> Hold Ġthis . <|endoftext|>,我 住 这 个 。,False
<|bos|> How Ġawful ! <|endoftext|>,太 可 怕 了 。,False
<|bos|> I Ġam Ġbusy . <|endoftext|>,我 很 忙 。,False
<|bos|> I Ġam Ġcold . <|endoftext|>,我 冷 。,True
<|bos|> I Ġam Ġokay . <|endoftext|>,我 沒 事 。,True
<|bos|> I Ġam Ġsick . <|endoftext|>,我 生 病 了 。,False
<|bos|> I Ġam Ġtall . <|endoftext|>,我 个 子 高 。,False
<|bos|> I Ġget Ġyou . <|endoftext|>,我 了 解 你 。,False
<|bos|> I Ġhope Ġso . <|endoftext|>,我 希 望 如 此 。,True
<|bos|> I Ġlaughed . <|endoftext|>,我 笑 了 。,False
<|bos|> I Ġpromise . <|endoftext|>,我 向 你 保 证 。,False
<|bos|> I Ġsaw ĠTom . <|endoftext|>,我 看 見 湯 姆 了 。,True
<|bos|> I Ġwas Ġshy . <|endoftext|>,我 害 羞 。,False
<|bos|> I 'll Ġswim . <|endoftext|>,我 要 游 泳 。,True
<|bos|> I 'm Ġa Ġman . <|endoftext|>,我 是 个 男 人 。,False
<|bos|> I 'm Ġbored . <|endoftext|>,我 覺 得 很 無 聊 。,False
<|bos|> I 'm Ġright . <|endoftext|>,我 是 對 的 。,False
<|bos|> I 'm Ġsorry . <|endoftext|>,对 不 起 。,False
<|bos|> I 'm Ġsorry . <|endoftext|>,我 很 抱 歉 。,False
<|bos|> I 'm Ġyoung . <|endoftext|>,我 還 年 輕 。,False
<|bos|> Is Ġit Ġfar ? <|endoftext|>,遠 嗎 ？,False
<|bos|> It Ġsnow ed . <|endoftext|>,下 雪 了 。,True
<|bos|> It 's Ġ3 : 30 . <|endoftext|>,3 点 半 了 。,False
<|bos|> It 's Ġcold . <|endoftext|>,天 很 冷 。,False
